y_true,y_score,y_pred
1,0.997062,1
1,0.9994197,1
1,0.9925569,1
1,0.99989843,1
1,0.99969506,1
1,0.3163966,0
1,0.080235034,0
1,0.85989875,1
1,0.99772006,1
1,0.08149023,0
1,0.98268765,1
1,0.8521927,1
1,0.9999925,1
1,0.9998753,1
1,0.981167,1
1,0.972327,1
1,0.080561414,0
1,0.16775109,0
1,0.03347205,0
1,0.9931618,1
1,0.94440377,1
1,0.48664472,0
1,0.0029054128,0
1,0.9970094,1
1,0.93432903,1
1,0.0142478915,0
1,0.99762505,1
1,0.99960595,1
1,0.9999461,1
1,0.9998976,1
1,0.98758566,1
1,0.87253886,1
1,0.9994937,1
1,0.9999391,1
1,0.99997044,1
1,0.998613,1
1,0.9984281,1
1,0.09073581,0
1,0.032720648,0
1,0.5280488,1
1,0.9938711,1
1,0.99976176,1
1,0.99931896,1
1,0.50593853,1
1,0.60478264,1
1,0.19524972,0
1,0.9793633,1
1,0.9999639,1
1,0.0035242473,0
1,0.9992125,1
1,0.9975298,1
1,0.9929825,1
1,0.9999763,1
1,0.99885976,1
1,0.9881265,1
1,0.9894789,1
1,0.21266153,0
1,0.99677086,1
1,0.99961156,1
1,0.9961514,1
1,0.9996538,1
1,0.9930519,1
1,0.999853,1
1,0.99981576,1
1,0.53630394,1
1,0.9995621,1
1,0.9991335,1
1,0.61501414,1
1,0.17745307,0
1,0.34412575,0
1,0.00016174109,0
1,0.96431524,1
1,0.9824654,1
1,0.9995521,1
1,0.9897168,1
1,0.09785022,0
1,0.99740523,1
1,0.35807157,0
1,0.971694,1
1,0.99998224,1
1,0.9994307,1
1,0.1081321,0
1,0.9989348,1
1,0.95767164,1
1,0.99169695,1
1,0.96102417,1
1,0.9998795,1
1,0.99941766,1
1,0.99881256,1
1,0.39498648,0
1,0.999663,1
1,0.8138472,1
1,0.48731202,0
1,0.9743921,1
1,0.013166081,0
1,0.69544977,1
1,0.9994282,1
1,0.9998964,1
1,0.17715213,0
1,0.0044563734,0
1,0.014336572,0
1,0.998094,1
1,0.763513,1
1,0.9959609,1
1,0.92969096,1
1,0.92284364,1
1,0.9995426,1
1,0.9119519,1
1,0.9994935,1
1,0.9895182,1
1,0.9998951,1
1,0.99833703,1
1,0.99995065,1
1,0.99538296,1
1,0.979131,1
1,0.9999857,1
1,0.99305964,1
1,0.999356,1
1,0.9873877,1
1,0.9999199,1
1,0.82210314,1
1,0.9978169,1
1,0.9975599,1
1,0.9833829,1
1,0.9998325,1
1,0.97685075,1
1,0.04438027,0
1,0.666962,1
1,0.020185616,0
1,0.0014320776,0
1,0.99890196,1
