y_true,y_score,y_pred
1,0.99323106,1
1,0.99918896,1
1,0.99991584,1
1,0.9996051,1
1,0.9984426,1
1,0.006160503,0
1,0.012194742,0
1,0.27829075,0
1,0.9997911,1
1,0.026565237,0
1,0.99834776,1
1,0.9570458,1
1,0.9998282,1
1,0.99976116,1
1,0.9978726,1
1,0.9989563,1
1,0.1045544,0
1,0.7056118,1
1,0.4094857,0
1,0.9996076,1
1,0.95867044,1
1,0.99445385,1
1,0.02188751,0
1,0.99419326,1
1,0.9662153,1
1,0.72840494,1
1,0.9996499,1
1,0.9989518,1
1,0.9996737,1
1,0.99988484,1
1,0.99044317,1
1,0.84297645,1
1,0.99974674,1
1,0.99996686,1
1,0.9998957,1
1,0.99055547,1
1,0.6580475,1
1,0.018820068,0
1,0.1894021,0
1,0.66194177,1
1,0.9994435,1
1,0.9997733,1
1,0.994167,1
1,0.028175762,0
1,0.022836415,0
1,0.0022373633,0
1,0.48370206,0
1,0.981617,1
1,0.11352246,0
1,0.9996884,1
1,0.9998161,1
1,0.999902,1
1,0.99993443,1
1,0.9996871,1
1,0.9998338,1
1,0.94120765,1
1,0.99144477,1
1,0.9997633,1
1,0.9939229,1
1,0.9987295,1
1,0.9994948,1
1,0.90320164,1
1,0.9983516,1
1,0.9997645,1
1,0.16728821,0
1,0.9999007,1
1,0.96664935,1
1,0.5348752,1
1,0.005890264,0
1,0.04747139,0
1,1.3902555e-05,0
1,0.48345485,0
1,0.54876584,1
1,0.99979705,1
1,0.15469374,0
1,0.15279846,0
1,0.99993634,1
1,0.12265155,0
1,0.81814486,1
1,0.9999696,1
1,0.9997402,1
1,0.031627897,0
1,0.99907994,1
1,0.8687766,1
1,0.99820435,1
1,0.9960163,1
1,0.9999709,1
1,0.9999217,1
1,0.99859077,1
1,0.86131203,1
1,0.99961203,1
1,0.9712743,1
1,0.98724174,1
1,0.99743855,1
1,0.34164432,0
1,0.99176556,1
1,0.99987566,1
1,0.99996877,1
1,0.6572216,1
1,0.022378668,0
1,0.39142302,0
1,0.99784374,1
1,0.5054403,1
1,0.9863361,1
1,0.9969842,1
1,0.8676507,1
1,0.99732345,1
1,0.991446,1
1,0.9993801,1
1,0.9951716,1
1,0.9999143,1
1,0.96844804,1
1,0.9997873,1
1,0.996128,1
1,0.9632021,1
1,0.9998388,1
1,0.8203485,1
1,0.9689491,1
1,0.9940147,1
1,0.9988667,1
1,0.49738097,0
1,0.9984478,1
1,0.9950311,1
1,0.99619174,1
1,0.9998604,1
1,0.99980253,1
1,0.054179486,0
1,0.9689067,1
1,0.3550006,0
1,0.57790536,1
1,0.9997594,1
1,0.9987668,1
1,0.99973553,1
1,0.39351717,0
1,0.12379143,0
1,0.9998462,1
1,0.020298285,0
1,0.0002957478,0
1,0.99992895,1
1,0.55661863,1
1,0.06288965,0
1,0.97345823,1
1,0.0013347332,0
1,0.0022617618,0
1,0.13586324,0
1,0.96126974,1
1,0.999962,1
1,0.86007816,1
1,0.5687846,1
1,0.99804866,1
1,0.9665405,1
1,0.18151294,0
1,0.0006944656,0
1,0.017211493,0
1,0.026604036,0
1,0.9992085,1
1,0.98610246,1
1,0.9999666,1
1,0.99996436,1
1,0.9983683,1
1,0.18719791,0
1,0.89259994,1
1,0.92700005,1
1,0.7669158,1
1,0.8750646,1
1,0.9998889,1
1,0.9999777,1
1,0.0008300795,0
1,0.9766218,1
1,0.9605957,1
1,0.85183924,1
0,0.020266186,0
0,0.5131974,1
0,0.037116434,0
0,0.24406208,0
0,0.5469778,1
0,0.99979323,1
0,0.0033887269,0
0,9.989544e-05,0
0,0.40165135,0
0,0.10491418,0
0,0.006728806,0
0,0.9343109,1
0,0.0005979557,0
0,0.00350129,0
0,0.06753006,0
0,0.97712505,1
0,0.23995188,0
0,0.030178847,0
0,0.03157562,0
0,0.9888222,1
0,0.0017006116,0
0,8.569325e-05,0
0,0.0063453764,0
0,0.00029980522,0
0,0.99960846,1
0,0.0072081536,0
0,0.9999604,1
0,0.00798051,0
0,0.12467053,0
0,0.0036388452,0
0,0.008803807,0
0,0.0038672816,0
0,5.2937437e-05,0
0,0.0010067247,0
0,0.0020293156,0
0,0.9591329,1
0,0.29996002,0
0,0.956161,1
0,5.9178346e-05,0
0,0.34002262,0
0,2.0397818e-05,0
0,5.4071306e-06,0
0,0.9999956,1
0,0.00013891826,0
0,8.18396e-05,0
0,0.00010287172,0
0,0.002843018,0
0,0.0010029771,0
0,0.00065592973,0
0,0.00058667315,0
0,0.087324016,0
0,0.0025717658,0
0,0.0016426311,0
0,0.00025562252,0
0,0.0013839501,0
0,0.98892677,1
0,0.9767264,1
0,0.018351607,0
0,4.3742963e-05,0
0,0.0005240629,0
0,0.15270665,0
0,2.6422571e-05,0
0,0.14095986,0
0,0.05585062,0
0,0.24637626,0
0,0.9943094,1
0,0.9909957,1
0,0.0044102827,0
0,0.0010657492,0
0,0.100250125,0
0,0.9998783,1
0,0.09850302,0
0,0.003212553,0
0,0.0011134592,0
0,0.16965619,0
0,0.91810715,1
0,0.017131094,0
0,0.22009496,0
0,0.37390482,0
0,0.03823033,0
0,0.0047926214,0
0,0.02891015,0
0,0.009026628,0
0,0.95205134,1
0,0.00024407172,0
0,0.0034053624,0
0,0.003338525,0
0,0.0015718522,0
0,0.00028417312,0
0,0.9523945,1
0,0.14249825,0
0,0.0045763766,0
0,0.0044850493,0
0,0.8132232,1
0,0.001732396,0
0,0.7949924,1
0,0.023168385,0
0,0.5939207,1
0,0.95457995,1
0,0.00069498864,0
0,0.7602911,1
0,0.99685943,1
0,0.0022044901,0
0,0.4153009,0
0,0.0028626146,0
0,0.012053553,0
0,0.009846959,0
0,5.0299517e-05,0
0,0.0003990206,0
0,0.0014526165,0
0,0.7967311,1
0,7.712978e-05,0
0,0.036514964,0
0,0.00015820585,0
0,0.00048058026,0
0,0.01232397,0
0,0.90855134,1
0,0.8634933,1
0,0.234362,0
0,0.42070958,0
0,0.56257886,1
0,0.39721513,0
0,0.0007881532,0
0,0.9960205,1
0,0.48328924,0
0,0.09056947,0
0,0.7880053,1
0,0.4545136,0
0,0.4178528,0
