y_true,y_score,y_pred
1,0.74503595,1
1,0.9516771,1
1,0.047573827,0
1,0.99750596,1
1,0.9993057,1
1,0.9999931,1
1,0.92038006,1
1,0.9918642,1
1,0.8427013,1
1,0.083931826,0
1,0.99901533,1
1,0.9696582,1
1,0.03815117,0
1,0.9682837,1
1,0.9999442,1
1,0.9979692,1
1,0.9771713,1
1,0.99985266,1
1,0.98327523,1
1,0.25037846,0
1,0.93384135,1
1,0.99938035,1
1,0.93753946,1
1,0.9983877,1
1,0.98233646,1
1,0.99968266,1
1,0.99363,1
1,0.9968389,1
1,0.6575667,1
1,0.999864,1
1,0.9997421,1
1,0.91424274,1
1,0.9986444,1
1,0.98667395,1
1,0.9969267,1
1,0.8643312,1
1,0.34186643,0
1,0.99787533,1
1,0.99899954,1
1,0.99873203,1
1,0.99674016,1
1,0.9983552,1
1,0.90018016,1
1,0.20937294,0
1,0.9965875,1
1,0.999603,1
1,0.99998546,1
1,0.99948454,1
1,0.91688293,1
1,0.93489873,1
1,0.99957603,1
1,0.99430346,1
1,0.22301072,0
1,0.9996289,1
1,0.9997205,1
1,0.9972031,1
1,0.9918018,1
1,0.8749678,1
1,0.9549606,1
1,0.9415157,1
1,0.9340806,1
1,0.99846506,1
1,0.9870024,1
1,0.9987973,1
1,0.9981224,1
1,0.9998878,1
1,0.9952047,1
1,0.99862456,1
1,0.99922645,1
1,0.972169,1
1,0.9654966,1
1,0.98856574,1
1,0.96862316,1
1,0.99322057,1
1,0.9997445,1
1,0.99912363,1
1,0.94047153,1
1,0.999572,1
1,0.9990031,1
1,0.99922204,1
1,0.9990042,1
1,0.9991109,1
1,0.91786414,1
1,0.13150372,0
1,0.9552987,1
1,0.9765518,1
1,0.98056364,1
1,0.9997197,1
1,0.999739,1
1,0.9832818,1
1,0.9995801,1
1,0.65174305,1
1,0.99549,1
1,0.99989474,1
1,0.9559092,1
1,0.99985194,1
1,0.99695766,1
1,0.9996024,1
1,0.99952054,1
1,0.9997162,1
1,0.99875116,1
1,0.9155568,1
1,0.9975352,1
1,0.0020242822,0
1,0.99953055,1
1,0.9415726,1
1,0.9927247,1
1,0.99258476,1
1,0.99965096,1
1,0.07479259,0
1,0.9946656,1
1,0.9195977,1
1,0.93611616,1
1,0.99881774,1
1,0.99685633,1
1,0.9725248,1
1,0.99911135,1
1,0.9968484,1
1,0.94517857,1
1,0.99493307,1
1,0.013663922,0
1,0.9524226,1
1,0.99504566,1
1,0.9999739,1
1,0.9770089,1
1,0.965882,1
1,0.013036285,0
1,0.9992513,1
1,0.9991709,1
1,0.7892395,1
1,0.99943846,1
1,0.17627008,0
1,0.9700998,1
1,0.99962854,1
1,0.99889034,1
1,0.92956865,1
1,0.40112287,0
1,0.9986386,1
1,0.9979559,1
1,0.67877376,1
1,0.99962926,1
1,0.99972147,1
1,0.23255675,0
1,0.9978759,1
1,0.018492134,0
1,0.8314668,1
1,0.997614,1
1,0.99170554,1
1,0.19401032,0
1,0.07413957,0
1,0.9946378,1
1,0.99817955,1
1,0.00086335436,0
1,0.85462654,1
1,0.9986405,1
1,0.99989355,1
1,0.99997497,1
1,0.9988612,1
1,0.9999372,1
1,0.98894495,1
1,0.0019005185,0
1,0.998024,1
1,0.99567395,1
1,0.9835353,1
1,0.99363613,1
1,0.9922512,1
1,0.9987816,1
1,0.0059572496,0
1,0.9158665,1
1,0.010255289,0
1,0.5637579,1
1,0.5819732,1
1,0.9802372,1
1,0.97933835,1
1,0.99995506,1
1,0.99897337,1
1,0.9966229,1
1,0.99217224,1
1,0.9989447,1
1,0.9990471,1
1,0.9628726,1
1,0.99213773,1
1,0.99818075,1
1,0.99743396,1
1,0.9998728,1
