y_true,y_score,y_pred
1,0.14987665,0
1,0.36490965,0
1,0.000993965,0
1,0.99930143,1
1,0.99904555,1
1,0.9998361,1
1,0.9834168,1
1,0.99994063,1
1,0.9835528,1
1,0.26780817,0
1,0.9997167,1
1,0.9982545,1
1,0.11056819,0
1,0.99918455,1
1,0.9998307,1
1,0.9954733,1
1,0.5642323,1
1,0.99970454,1
1,0.98920435,1
1,0.029114433,0
1,0.9885816,1
1,0.999824,1
1,0.9954666,1
1,0.99895513,1
1,0.9988361,1
1,0.99949574,1
1,0.99923015,1
1,0.96649474,1
1,0.98226124,1
1,0.9997242,1
1,0.99960643,1
1,0.99419963,1
1,0.9999392,1
1,0.9727391,1
1,0.99508035,1
1,0.97812986,1
1,0.7865949,1
1,0.9859519,1
1,0.9994049,1
1,0.9995702,1
1,0.99952304,1
1,0.9999292,1
1,0.29709223,0
1,0.0014218767,0
1,0.9991479,1
1,0.9980737,1
1,0.9998153,1
1,0.9992493,1
1,0.9968988,1
1,0.9117035,1
1,0.99963593,1
1,0.99975604,1
1,0.015897786,0
1,0.99998176,1
1,0.9999548,1
1,0.99601644,1
1,0.9642892,1
1,0.58562154,1
1,0.9997693,1
1,0.8364237,1
1,0.99808455,1
1,0.9959496,1
1,0.99669087,1
1,0.9981243,1
1,0.9982613,1
1,0.9996196,1
1,0.997224,1
1,0.99741226,1
1,0.9996675,1
1,0.9747039,1
1,0.99753857,1
1,0.99956316,1
1,0.87908167,1
1,0.9939732,1
1,0.9986687,1
1,0.99856347,1
1,0.9982324,1
1,0.9997185,1
1,0.9999348,1
1,0.999798,1
1,0.98871815,1
1,0.99947876,1
1,0.83548486,1
1,0.0323203,0
1,0.067303345,0
1,0.9859136,1
1,0.30935746,0
1,0.9924725,1
1,0.9982653,1
1,0.9997187,1
1,0.99992955,1
1,0.99938977,1
1,0.994534,1
1,0.9999647,1
1,0.9990803,1
1,0.9998903,1
1,0.9997439,1
1,0.99993813,1
1,0.99990535,1
1,0.9992855,1
1,0.9881373,1
1,0.99796826,1
1,0.99987376,1
1,0.09029425,0
1,0.9999254,1
1,0.9945591,1
1,0.9761439,1
1,0.9922673,1
1,0.99998176,1
1,0.7140587,1
1,0.9998012,1
1,0.7749361,1
1,0.9992718,1
1,0.9998167,1
1,0.99947363,1
1,0.88440967,1
1,0.9998914,1
1,0.9997087,1
1,0.9993606,1
1,0.9990765,1
1,0.00042280706,0
1,0.8822724,1
1,0.99917775,1
1,0.99994063,1
1,0.51462114,1
1,0.999887,1
1,0.000744881,0
1,0.9996377,1
1,0.99976844,1
1,0.33113375,0
1,0.999948,1
1,0.215971,0
1,0.99968016,1
1,0.9999627,1
1,0.99988174,1
1,0.9990264,1
1,0.19708797,0
1,0.9973858,1
1,0.99991786,1
1,0.74987054,1
1,0.9997038,1
1,0.99992085,1
1,0.3025256,0
1,0.9951951,1
1,0.04774175,0
1,0.84625834,1
1,0.98552555,1
1,0.9713315,1
1,0.0025446392,0
1,0.042773496,0
1,0.99723023,1
1,0.9963559,1
1,6.849089e-05,0
1,0.94245744,1
1,0.9544633,1
1,0.9989184,1
1,0.99995184,1
1,0.95099896,1
1,0.99975353,1
1,0.9991357,1
1,0.00045872596,0
1,0.998836,1
1,0.99905044,1
1,0.71613145,1
1,0.99729997,1
1,0.9991974,1
1,0.99974626,1
1,0.17806327,0
1,0.9985368,1
1,0.0021208408,0
1,0.008644868,0
1,0.05039276,0
1,0.95222265,1
1,0.9902712,1
1,0.99976224,1
1,0.99939287,1
1,0.99528,1
1,0.9998951,1
1,0.99987304,1
1,0.9995111,1
1,0.89721686,1
1,0.99697363,1
1,0.99996054,1
1,0.9980642,1
1,0.99992085,1
1,0.9999732,1
1,0.99684817,1
1,0.9977857,1
1,0.9998274,1
1,0.99916375,1
1,0.99884903,1
1,0.9995634,1
1,0.0013230401,0
1,0.06910749,0
0,0.009352116,0
0,0.0005736954,0
0,0.12269468,0
0,0.8856449,1
0,0.2553302,0
0,0.90019274,1
0,0.0043414915,0
0,0.690924,1
0,0.9869617,1
0,0.008862677,0
0,0.0002065672,0
0,0.9344099,1
0,0.000548277,0
0,0.017372718,0
0,0.04193729,0
0,0.34030616,0
0,0.06298492,0
0,0.3657127,0
0,0.0021187104,0
0,0.98407435,1
0,0.067651734,0
0,0.053344063,0
0,0.06925741,0
0,0.16038376,0
0,0.07362641,0
0,0.5284925,1
0,0.54577863,1
0,0.07361981,0
0,0.07014281,0
0,0.005445087,0
0,0.87231994,1
0,0.019368393,0
0,0.0015511683,0
0,0.0021369765,0
0,0.92387414,1
0,0.024933577,0
0,0.9636972,1
0,0.95876163,1
0,0.98254895,1
0,0.20879808,0
0,0.0025139041,0
0,0.0012785199,0
0,0.06291397,0
0,0.9628747,1
0,0.5296165,1
0,0.014476975,0
0,0.119670495,0
0,0.11137582,0
0,0.0031503546,0
0,0.070549116,0
0,0.3387166,0
0,0.0010887402,0
0,0.011971439,0
0,0.840495,1
0,0.05334356,0
0,0.88574886,1
