y_true,y_score,y_pred
1,0.3066105,0
1,0.39668956,0
1,0.017047482,0
1,0.99997044,1
1,0.99790215,1
1,0.999899,1
1,0.95093745,1
1,0.9992275,1
1,0.6431919,1
1,0.18249075,0
1,0.99940133,1
1,0.82049435,1
1,0.41645494,0
1,0.9668179,1
1,0.9966432,1
1,0.9995352,1
1,0.93088895,1
1,0.99980634,1
1,0.99909914,1
1,0.023522913,0
1,0.9983095,1
1,0.99977,1
1,0.9924474,1
1,0.99991846,1
1,0.99993074,1
1,0.9999517,1
1,0.9966264,1
1,0.9637677,1
1,0.6121269,1
1,0.9997843,1
1,0.9801845,1
1,0.99934596,1
1,0.99995816,1
1,0.8057403,1
1,0.9996823,1
1,0.9814875,1
1,0.7457962,1
1,0.99996984,1
1,0.99747354,1
1,0.9989649,1
1,0.9666187,1
1,0.9986027,1
1,0.99645555,1
1,0.0016179482,0
1,0.99984694,1
1,0.9996997,1
1,0.9969355,1
1,0.9998566,1
1,0.9990583,1
1,0.21402566,0
1,0.99971837,1
1,0.9978017,1
1,0.0040738625,0
1,0.99970156,1
1,0.9999466,1
1,0.9995772,1
1,0.99783933,1
1,0.88974065,1
1,0.9959186,1
1,0.9839939,1
1,0.9991843,1
1,0.99943393,1
1,0.99518114,1
1,0.9989166,1
1,0.9994649,1
1,0.99990606,1
1,0.9926219,1
1,0.99870324,1
1,0.9979824,1
1,0.9751874,1
1,0.9676638,1
1,0.99874085,1
1,0.9698127,1
1,0.9930311,1
1,0.99960667,1
1,0.9997346,1
1,0.9875688,1
1,0.9999682,1
1,0.9988317,1
1,0.99982315,1
1,0.9997627,1
1,0.9996797,1
1,0.99800247,1
1,0.043806367,0
1,0.6729006,1
1,0.99814034,1
1,0.91563016,1
1,0.9983316,1
1,0.9989029,1
1,0.47126183,0
1,0.9999367,1
1,0.9926415,1
1,0.99362767,1
1,0.99991024,1
1,0.9997516,1
1,0.9999033,1
1,0.9996439,1
1,0.99960107,1
1,0.9997181,1
1,0.9987966,1
1,0.9983734,1
