y_true,y_score,y_pred
1,0.9882537,1
1,0.99717724,1
1,0.9940426,1
1,0.9793691,1
1,0.999356,1
1,0.986516,1
1,0.9828872,1
1,0.9540801,1
1,0.99954337,1
1,0.56898606,1
1,0.9184876,1
1,0.9777468,1
1,0.9999759,1
1,0.9993579,1
1,0.8877625,1
1,0.493951,0
1,0.47000587,0
1,0.7442425,1
1,0.035598908,0
1,0.9995604,1
1,0.9880641,1
1,0.99879444,1
1,0.00039408638,0
1,0.9992167,1
1,0.965865,1
1,0.99871767,1
1,0.99899966,1
1,0.99844366,1
1,0.9982084,1
1,0.999597,1
1,0.9897227,1
1,0.20438622,0
1,0.9974815,1
1,0.99619615,1
1,0.99769634,1
1,0.99159735,1
1,0.3452833,0
1,0.0019362412,0
1,0.14098789,0
1,0.5060316,1
1,0.95385814,1
1,0.9995523,1
1,0.9994537,1
1,0.724904,1
1,0.12099491,0
1,0.27504987,0
1,0.99617213,1
1,0.9999435,1
1,0.013826791,0
1,0.9996965,1
1,0.9930837,1
1,0.9964858,1
1,0.9995926,1
1,0.9967353,1
1,0.99716324,1
1,0.95194536,1
1,0.950314,1
1,0.9970306,1
1,0.9988638,1
1,0.99018645,1
1,0.96945614,1
1,0.9995633,1
1,0.9995152,1
1,0.9996264,1
1,0.333789,0
1,0.96095747,1
1,0.8230435,1
1,0.99526453,1
1,0.6714413,1
1,0.24572673,0
1,0.0006516799,0
1,0.7860919,1
1,0.991248,1
1,0.99979955,1
1,0.99456364,1
1,0.008830077,0
1,0.99980134,1
1,0.9591693,1
1,0.97549045,1
1,0.99992096,1
1,0.998743,1
1,0.12748985,0
1,0.9940041,1
1,0.968406,1
1,0.9942796,1
1,0.99552274,1
1,0.9999677,1
1,0.99956733,1
1,0.99942374,1
1,0.035164338,0
1,0.9997025,1
1,0.7438492,1
1,0.98903006,1
1,0.9990544,1
1,0.002951309,0
1,0.9960316,1
1,0.99349254,1
1,0.99966896,1
1,0.3149174,0
1,0.7327582,1
1,0.069295645,0
1,0.99933535,1
1,0.95856935,1
1,0.99942124,1
1,0.99992955,1
1,0.99731785,1
1,0.9988319,1
1,0.9670333,1
1,0.9999758,1
1,0.99927765,1
1,0.9984382,1
1,0.9264625,1
1,0.99890876,1
1,0.999605,1
1,0.97135746,1
1,0.9999559,1
1,0.96537757,1
1,0.8748012,1
1,0.122076266,0
1,0.9875137,1
1,0.6124241,1
1,0.7969357,1
1,0.24358301,0
1,0.8335014,1
1,0.9996985,1
1,0.9977736,1
1,0.97393215,1
1,0.96470994,1
1,0.047332447,0
1,0.002150363,0
1,0.9646801,1
1,0.99578047,1
1,0.9921693,1
1,0.992725,1
1,0.14479882,0
1,0.99960226,1
1,0.33655357,0
1,0.12159075,0
1,0.9999075,1
1,0.7359005,1
1,0.3869432,0
1,0.9507138,1
1,0.5704011,1
1,0.0005308173,0
1,0.0011351651,0
1,0.4470035,0
1,0.99925643,1
1,0.879496,1
1,0.54132754,1
1,0.9983175,1
1,0.98555297,1
1,0.0058742138,0
1,0.026958633,0
1,0.19213714,0
1,0.14109553,0
1,0.9998647,1
1,0.98782,1
1,0.99981326,1
1,0.9998467,1
1,0.5036427,1
1,0.013398761,0
1,0.9484335,1
1,0.862852,1
1,0.0018396754,0
1,0.77190214,1
1,0.99905187,1
1,0.99963653,1
1,0.38897288,0
1,0.84908324,1
1,0.83479285,1
1,0.9749786,1
0,0.025703685,0
0,0.82428503,1
0,0.2738613,0
0,0.2909894,0
0,0.70614547,1
0,0.9976793,1
0,0.8552041,1
0,0.0071554007,0
0,0.98516405,1
0,0.7485497,1
0,0.00053773774,0
0,0.005628672,0
0,0.0030829317,0
0,0.0020491185,0
0,0.0032353697,0
0,0.6263934,1
0,0.0004066051,0
0,0.07486261,0
0,0.30886292,0
0,0.9978795,1
0,0.6318346,1
0,0.016769327,0
0,0.03010867,0
0,0.00023259698,0
0,0.94994336,1
0,0.09124243,0
0,0.96677965,1
0,0.0019622731,0
0,0.011442785,0
0,1.4848262e-05,0
0,0.007302304,0
0,0.008332957,0
0,0.009450627,0
0,0.0003272141,0
0,0.02991089,0
0,0.9710499,1
0,0.32930377,0
0,0.9841815,1
0,0.0013395783,0
0,0.000764307,0
0,0.0008625913,0
0,0.012236248,0
0,0.9982651,1
0,0.00074874825,0
0,0.0029415984,0
0,0.0023901684,0
0,0.021627663,0
0,0.90042716,1
0,0.13858743,0
0,0.009638017,0
0,0.52724934,1
0,0.5207097,1
0,0.016171107,0
0,0.10464849,0
0,0.050313134,0
0,0.9982243,1
0,0.6564148,1
0,0.04272362,0
0,0.0035007675,0
0,0.25243437,0
0,0.0035929163,0
0,0.0003674811,0
0,0.9707329,1
0,0.006694455,0
0,0.8739386,1
0,0.99475753,1
0,0.17973138,0
0,0.3808683,0
0,0.017905787,0
0,0.9368171,1
0,0.7654393,1
0,0.049359646,0
0,0.031182123,0
0,0.020304443,0
0,0.007880791,0
0,0.9833999,1
0,0.011474697,0
0,0.56840366,1
0,0.19102162,0
0,0.061116077,0
0,0.01713357,0
0,0.5177306,1
0,0.6294343,1
0,0.4324139,0
0,0.04908197,0
0,0.025379414,0
0,0.4069608,0
0,0.5021776,1
0,0.00080638827,0
0,0.97666776,1
0,0.004398657,0
0,0.003443573,0
0,0.5573812,1
0,0.9797742,1
0,0.034221876,0
0,0.5291038,1
0,0.0001950241,0
0,0.08342128,0
0,0.00054670044,0
0,0.024551427,0
0,0.00094276376,0
0,0.9232735,1
0,0.045585763,0
0,0.751698,1
0,0.0938261,0
0,0.013893838,0
0,0.00050119415,0
0,0.00018389887,0
0,0.004975599,0
0,0.027323168,0
0,0.8887593,1
0,0.0012224722,0
0,0.65556175,1
0,0.00340477,0
0,0.00019591665,0
0,0.44155425,0
0,0.32076025,0
0,0.72874373,1
0,0.050996143,0
0,0.6866101,1
0,0.8674167,1
0,0.06627874,0
0,0.036442675,0
0,0.98986685,1
0,0.9840291,1
0,0.085083745,0
0,0.46707356,0
0,0.16302598,0
0,0.17543758,0
0,0.001703959,0
0,0.053663418,0
0,0.048802562,0
0,0.0021519433,0
0,0.8719602,1
0,0.016336571,0
0,0.8783422,1
0,0.25279233,0
0,0.04540643,0
0,0.7142792,1
0,0.99784636,1
0,0.0074548684,0
0,0.084643155,0
0,0.9894013,1
0,0.0038426935,0
0,0.0018938448,0
0,0.00039857236,0
0,0.0063735675,0
0,0.0050384225,0
0,0.0109092975,0
0,0.48428866,0
0,0.0050939573,0
0,0.39538863,0
0,0.0067964173,0
0,0.1761309,0
0,0.0013905963,0
0,0.1503712,0
0,0.055848394,0
0,0.1256221,0
0,0.9023646,1
0,0.29480326,0
0,0.00015234285,0
0,0.0058692764,0
0,0.0009903464,0
0,0.09212728,0
0,0.8435398,1
0,0.99833447,1
0,0.9931251,1
0,0.9957372,1
0,0.11031826,0
0,0.97850454,1
0,0.0018859988,0
1,0.999097,1
1,0.9996898,1
1,0.99930894,1
1,0.99943703,1
1,0.9996686,1
1,0.9979608,1
1,0.9652866,1
1,0.99840444,1
1,0.9995111,1
1,0.8175905,1
1,0.97077435,1
1,0.8313851,1
1,0.9999852,1
1,0.9999387,1
1,0.9790589,1
1,0.9647798,1
1,0.23006552,0
1,0.21242656,0
1,0.008070225,0
1,0.9999788,1
1,0.99878734,1
1,0.9916875,1
1,0.008041213,0
1,0.99924016,1
1,0.91996044,1
1,0.6354767,1
1,0.9976865,1
1,0.9995123,1
1,0.99997056,1
1,0.9999273,1
1,0.9903167,1
1,0.20518471,0
1,0.99972254,1
1,0.9999448,1
1,0.99987805,1
1,0.9998349,1
1,0.10510265,0
1,0.20279959,0
1,0.6155219,1
1,0.885254,1
1,0.96254945,1
1,0.999759,1
1,0.9985903,1
1,0.13377677,0
1,0.27959922,0
1,0.953923,1
1,0.9218694,1
1,0.99995375,1
1,0.0054163965,0
1,0.9992901,1
1,0.999062,1
1,0.9987307,1
1,0.99997985,1
1,0.9950717,1
1,0.99975544,1
1,0.9998839,1
1,0.94616306,1
1,0.9998436,1
1,0.9998385,1
1,0.9986927,1
1,0.99988496,1
1,0.99980575,1
1,0.9983215,1
1,0.9996573,1
1,0.21370545,0
1,0.9900503,1
1,0.9677917,1
1,0.98454916,1
1,0.8315537,1
1,0.60779965,1
1,0.0028102011,0
1,0.68550074,1
1,0.9992887,1
1,0.99923253,1
1,0.9990447,1
1,0.015823774,0
1,0.99979156,1
1,0.99429363,1
1,0.8613734,1
1,0.9999378,1
1,0.99894637,1
1,0.111479215,0
1,0.99991155,1
1,0.9775587,1
1,0.98954517,1
1,0.8584978,1
1,0.99966943,1
1,0.99800235,1
1,0.9995485,1
1,0.21121752,0
1,0.9991949,1
1,0.39990044,0
1,0.74341136,1
1,0.99716645,1
1,0.000845063,0
1,0.9490392,1
1,0.99928904,1
1,0.99984133,1
1,0.1264463,0
1,0.99582964,1
1,0.0015277031,0
1,0.9999441,1
1,0.9657287,1
1,0.9255185,1
1,0.99940026,1
1,0.999589,1
1,0.9982291,1
1,0.99929357,1
1,0.9999871,1
1,0.99925977,1
1,0.99748284,1
1,0.5583242,1
1,0.9998491,1
1,0.9993456,1
1,0.992156,1
1,0.9998714,1
1,0.85389143,1
1,0.98978007,1
1,0.9247733,1
1,0.9995833,1
1,0.97761905,1
1,0.9997129,1
1,0.3836817,0
1,0.30773774,0
1,0.9997423,1
1,0.98941654,1
1,0.9994068,1
1,0.29151812,0
1,0.051510643,0
1,0.003417344,0
1,0.99857175,1
1,0.9875158,1
1,0.98834735,1
1,0.98131865,1
1,0.025582632,0
1,0.999892,1
1,0.96554005,1
1,0.75634587,1
1,0.9995059,1
1,0.65446174,1
1,0.84406453,1
1,0.9713597,1
1,0.1438228,0
1,0.0003119641,0
1,0.0031565514,0
1,0.97739273,1
1,0.9994765,1
1,0.98883456,1
1,0.6715649,1
1,0.99677074,1
1,0.9945102,1
1,0.0066139484,0
1,0.0012381516,0
1,0.099524476,0
1,0.012861096,0
1,0.9539668,1
1,0.9812387,1
1,0.9997975,1
1,0.9993488,1
1,0.9808257,1
1,0.9689919,1
1,0.9953762,1
1,0.99998975,1
1,0.0012613041,0
1,0.9995209,1
1,0.99947256,1
1,0.9972801,1
1,0.057804417,0
1,0.19721504,0
1,0.99560994,1
1,0.97500277,1
0,0.19739373,0
0,0.13749237,0
0,0.2271324,0
0,0.17766635,0
0,0.982582,1
0,0.99743205,1
0,0.96276796,1
0,0.040141962,0
0,0.90014154,1
0,0.3424752,0
0,0.021822736,0
0,0.052076004,0
0,0.0005342252,0
0,0.004721532,0
0,0.040358346,0
0,0.7236017,1
0,0.0024010031,0
0,0.47491097,0
0,0.02082944,0
0,0.98946613,1
0,0.023590676,0
0,0.009843404,0
0,0.008936379,0
0,0.0011200128,0
0,0.34744442,0
0,0.08930695,0
0,0.9957004,1
0,0.0021772669,0
0,0.0048974636,0
0,0.000657304,0
0,0.012834462,0
0,0.07060617,0
0,0.011765229,0
0,0.0026762087,0
0,0.82286793,1
0,0.9730949,1
0,0.07261583,0
0,0.700122,1
0,0.00015385171,0
0,0.011056174,0
0,0.00024176997,0
0,0.051759697,0
0,0.9999478,1
0,0.03407037,0
0,0.10272588,0
0,0.005812441,0
0,0.86448026,1
0,0.33478785,0
0,0.0066206655,0
0,0.26346663,0
0,0.004416057,0
0,0.015790397,0
0,0.010563115,0
0,0.036374643,0
0,0.03954483,0
0,0.9635784,1
0,0.70445526,1
0,0.005626478,0
0,0.0009912631,0
0,0.048120823,0
0,0.0063381735,0
0,0.0008432925,0
0,0.47871757,0
0,0.006026732,0
0,0.22699298,0
0,0.97686476,1
0,0.08157217,0
0,0.62293106,1
0,0.021785755,0
0,0.953894,1
0,0.9433956,1
0,0.7358576,1
0,0.008850601,0
0,0.006014533,0
0,0.025333865,0
0,0.973881,1
0,0.0067019737,0
0,0.8509699,1
0,0.010818459,0
0,0.021917759,0
0,0.00067483785,0
0,0.57316846,1
0,0.9515866,1
0,0.92160034,1
0,0.11789616,0
0,0.07894777,0
0,0.9972554,1
0,0.3957217,0
0,0.05454712,0
0,0.992665,1
0,0.00319967,0
0,0.0047174245,0
0,0.04073139,0
0,0.97278035,1
0,0.002744347,0
0,0.43312788,0
0,0.0026507957,0
0,0.025552424,0
0,0.0020709035,0
0,0.01450587,0
0,0.11917319,0
0,0.7953018,1
0,0.004403864,0
0,0.647692,1
0,0.3736577,0
0,0.00083474425,0
0,0.0019132294,0
0,0.002103512,0
0,0.012033762,0
0,0.012651118,0
0,0.9336157,1
0,0.0020333456,0
0,0.9932674,1
0,0.0029206923,0
0,0.00089872594,0
0,0.48078486,0
0,0.060571797,0
0,0.37486857,0
0,0.09760416,0
0,0.99089664,1
0,0.63015383,1
0,0.23851025,0
0,0.20554261,0
0,0.996222,1
0,0.995284,1
0,0.00749858,0
0,0.63847554,1
0,0.040719543,0
0,0.06539134,0
0,0.0022280961,0
0,0.39728123,0
0,0.018342135,0
0,0.042113382,0
0,0.15810943,0
0,0.0015404109,0
0,0.17532694,0
0,0.40336943,0
0,0.28345114,0
0,0.57857114,1
0,0.9782954,1
0,0.0063153454,0
0,0.05088101,0
0,0.9953506,1
0,0.0131050665,0
0,0.4599951,0
0,0.00028046276,0
0,0.25839868,0
0,0.0020426987,0
0,0.009138758,0
0,0.4258778,0
0,0.6737111,1
0,0.47554615,0
0,0.023556458,0
0,0.7247679,1
0,0.0215493,0
0,0.26449168,0
0,0.036339942,0
0,0.4196304,0
0,0.9814835,1
0,0.8299914,1
0,0.0004642867,0
0,0.0030703768,0
0,0.00026558584,0
0,0.21720138,0
0,0.45450473,0
0,0.9896282,1
0,0.99937326,1
0,0.9817727,1
0,0.059273448,0
0,0.92498404,1
0,0.009216648,0
1,0.99941456,1
1,0.9996648,1
1,0.99258786,1
1,0.9998022,1
1,0.99834263,1
1,0.98536545,1
1,0.047674056,0
1,0.9971078,1
1,0.9991014,1
1,0.46172082,0
1,0.87023485,1
1,0.5134527,1
1,0.9997999,1
1,0.99977356,1
1,0.9654606,1
1,0.9164172,1
1,0.67026687,1
1,0.047833078,0
1,0.42534545,0
1,0.9997801,1
