y_true,y_score,y_pred
1,0.99690825,1
1,0.9997774,1
1,0.99954706,1
1,0.999549,1
1,0.9996025,1
1,0.65882355,1
1,0.38044757,0
1,0.96034247,1
1,0.99973696,1
1,0.002244499,0
1,0.8435896,1
1,0.6698049,1
1,0.9998927,1
1,0.9996382,1
1,0.9662669,1
1,0.99913627,1
1,0.8686799,1
1,0.9111423,1
1,0.021122895,0
1,0.9998697,1
1,0.9911767,1
1,0.99895954,1
1,0.0010650691,0
1,0.9999217,1
1,0.9961616,1
1,0.9999281,1
1,0.9999325,1
1,0.99974126,1
1,0.99981326,1
1,0.99984586,1
1,0.9843162,1
1,0.27046293,0
1,0.9996221,1
1,0.9998722,1
1,0.99988127,1
1,0.9993594,1
1,0.056957416,0
1,0.162445,0
1,0.12761198,0
1,0.673524,1
1,0.97849303,1
1,0.99993026,1
1,0.9997744,1
1,0.17423542,0
1,0.0046268273,0
1,0.09020498,0
1,0.27448174,0
1,0.9922605,1
1,0.104409754,0
1,0.99992895,1
1,0.9979001,1
1,0.9998963,1
1,0.999943,1
1,0.99928814,1
1,0.99973315,1
1,0.9999201,1
1,0.9850423,1
1,0.99995935,1
1,0.99867487,1
1,0.99942744,1
1,0.9794103,1
1,0.99849296,1
1,0.99990535,1
1,0.9998778,1
1,0.1658328,0
1,0.99318105,1
1,0.9969043,1
1,0.16615094,0
1,0.47984105,0
1,0.3261946,0
1,1.0754208e-05,0
1,0.6361009,1
1,0.72550595,1
1,0.99954814,1
1,0.78782326,1
1,0.09209287,0
1,0.9994167,1
1,0.9916923,1
1,0.9997148,1
1,0.99989605,1
1,0.99859506,1
1,0.0048909793,0
1,0.9993024,1
1,0.94959366,1
1,0.982294,1
1,0.88353,1
1,0.9998449,1
1,0.99989223,1
1,0.999635,1
1,0.6267684,1
1,0.9999343,1
1,0.9651208,1
1,0.9915917,1
1,0.9982072,1
1,0.01395449,0
1,0.99965477,1
1,0.9999095,1
1,0.999949,1
1,0.85775614,1
1,0.99550456,1
1,0.9952533,1
1,0.9999763,1
1,0.5081681,1
1,0.99946326,1
1,0.99925584,1
1,0.9996505,1
1,0.997454,1
1,0.99817014,1
1,0.9999716,1
1,0.9931746,1
1,0.9986265,1
1,0.9817954,1
1,0.99987674,1
1,0.983327,1
1,0.9805274,1
1,0.99994385,1
1,0.5848775,1
1,0.62077993,1
1,0.74361455,1
1,0.9715291,1
1,0.9081382,1
1,0.9966551,1
1,0.29839218,0
1,0.91516346,1
1,0.99976,1
1,0.9948185,1
1,0.9994649,1
1,0.9957113,1
1,0.33156106,0
1,0.0039771968,0
1,0.9924084,1
1,0.998949,1
1,0.9998343,1
1,0.9167183,1
1,0.6129506,1
1,0.9988721,1
1,0.019366782,0
1,0.00015006747,0
1,0.9992193,1
1,0.92494774,1
1,0.2725811,0
1,0.31915012,0
1,0.059524775,0
1,0.00094000745,0
1,0.009789703,0
1,0.53585,1
1,0.99993336,1
1,0.99639505,1
1,0.8918592,1
1,0.93484604,1
1,0.9911788,1
1,0.0094449315,0
1,0.00017815558,0
1,0.45906967,0
1,0.3746284,0
1,0.9999386,1
1,0.9990526,1
1,0.99997973,1
1,0.99972385,1
1,0.9656455,1
1,0.7290195,1
1,0.87975943,1
1,0.25081697,0
